Prediction,GroundTruth,Text
neutral,neutral,"LineBasedFrameDecoder strips \r\n and \n"""
negative,neutral,Ha! I looked to do the same thing. I came up empty handed since mmap's functionality is built on top of the OS paging mechanism - which I don't think there's any way to have control over (short of hacking the OS).  I would've guessed Windows is the same
neutral,neutral,"There's a way better way we have to assert order. See OrderedCountdown."""
negative,negative,"I have the same error as starpeak :("""
negative,negative,"I hate it when long lines are split, since all modern editors auto-wrap nicely, and it makes the line harder to read for me if it's split."""
neutral,neutral,"Reverting this without fixing the issue in  MISSUEMENTION   just breaks all versions of Opera again. The reason for why curCSS is split up should probably be commented here too in order to avoid forgetting why it exists in the first place. rwldrn had an alternative p"""
neutral,neutral,"We can drop this. It's more or less a relict from the process of creating this formula."""
positive,positive,"These tests are great. """
neutral,neutral,"Didn't try it but maybe the following code may work:  $inputCollection = array_fill(0, $this->getCount(), $this->validationGroup ?: array_keys($this->inputs));"""
negative,negative,"Oh sorry, didn't notice the comment on the diff. Can you just kill the code?"""
neutral,negative," MMENTION   MURL   >Staff - You need to stop copying/pasting the FAQ. We have ALL read it by now, and if we continue to debate, it means we don't agree w"""
neutral,neutral,"is hack, summon is with spell ...  ID - 6479 Wolf der Klingenmähnen Effect 0: Id 56 (SPELL_EFFECT_SUMMON_PET) BasePoints = 1  Multiple = -4,00 Targets (32, 0) (TARGET_DEST_CASTER_SUMMON, NO_TARGET) EffectMiscValueA = 3939 """
neutral,neutral," MMENTION Can you please fix this up AND remove strings.xml from git so that it doesn't happen again."""
positive,positive,"I saw...Oops :D"""
neutral,neutral,"Field with initial underscore _paginator"""
neutral,neutral,"It will, if developers choose to throttle the animation mechanism jQuery.fx.throttle = 2 // animation will run at a maximum of 30fps"""
positive,positive,"I meant [here](  MURL  ) :) Is this an opt-in change or you believe it would be better if all people should use it? If it is an opt-in then forget my comments."""
negative,negative,"Some stupid goof in cleaning whitespace sometime over the past year. Read: OOPS!"""
negative,negative,"I recommend doing 1. and 2. as easy ones. And I really advise you to plug 3. — it is very evil."""
negative,negative,"i thought it's faster, and also save bytes, but after running a few jspref tests, it looks slower :("""
neutral,neutral,"So write a tiny bit of code to rename the nms/obc references to their versioned counterparts and unleash it on your 'trusted' plugins. Feel free to make a public tool out of it as well and perhaps keep a 'you can hackily update the plugin using this tool'-"""
neutral,neutral,"You can leave a queue while in queue ? (before NEEDCONFIRMATION)"""
neutral,positive,"Can definitely recommend this powerful method:   MURL    MVERSIONNUMBER  /docs/api/java/util/Collection.html#isEmpty()"""
neutral,neutral,"This leaves the MySQL password in the output of ps. The same is true in the case of the environment variable used for postgres."""
neutral,negative,"-1   I prefer the code that was reverted, agree with MMENTION """
neutral,neutral,"zlib   MVERSIONNUMBER   is still available on sourceforge:   MURL    MVERSIONNUMBER  /zlib-  MVERSIONNUMBER  .tar.gz/download same with libpng   MVERSIONNUMBER  :   MURL    MVERSIONNUMBER  /libpng-  MVERSIONNUMBER  .tar.gz/downlo"""
positive,positive,"Awww ya got me."""
negative,negative,"Sorry, I didn't know to update this file :( I will make sure to do it next time."""
neutral,neutral,"Thanks for your review. At first I was trying to use just   MICODE   but it works as follows.   MICODE   actually returns a Hash.  - Test case   MICODE   only   MICODE  `ruby +      assert_equal 3, authors(:david).posts.merge(posts_with_special_comments_with_ratings)."""
negative,negative,"COE always bugs Ebons Plague ... =/"""
positive,positive," MMENTION yeah. Vehicle Id, not creature entry  MMENTION both spells will be in that case then ;) that's why it's there"""
neutral,neutral,"Agreed, I change this ..."""
neutral,neutral,"I assume you researched this, but I'll ask anyway, is there no more """"direct"""" way to get a URL encoder?"""
neutral,neutral,"We could probably go either route here successfully.  """
positive,positive,"Don't forget to remove that :)."""
positive,positive,"Hahaha, love the commit comment."""
negative,neutral,"Superfluous comment."""
neutral,neutral,"Rails is decidedly in favor of the Ruby   MVERSIONNUMBER   syntax. For the most part, Rubyists and Rails-ists tend to use plain symbols for keys in hashes, not objects. I don't see any places recommending other objects as keys, only a few people deciding to use it that w"""
neutral,neutral,"This is causing the year to return always with the current year, ignoring the default **maxYear** since the value will always be greater than the maxYear.  I don't know if this should be done in the formHelper by who is coding and check if the value year"""
neutral,neutral,"IMHO it’s still a matter of… will people read the comments / documentation and remove what they don’t want or need? History has shown that generally, they won’t."""
positive,positive,"No matter, easy enough to add back in as needed :)"""
negative,negative,"Looks like that with the proposed refactoring of   MICODE   and   MICODE  , this method will collapse into a bunch of one-line cases!!"""
neutral,neutral,"I believe the addition of a VML element to the test HTML causes failures not fixed by the event.js change.    MURL   is about fixing those."""
neutral,neutral,"I know that LANGUAGE_COOKIE_NAME is the name of the cookie.  I think that's the same name used in the session and in the cookie.  The string 'django_language' is in use only three times in the whole django tree... here and two more   django/conf/glob"""
neutral,neutral,"After meddling with this for a while, it doesn't seem like it will work: the URI builder URI-encodes the parameters, which includes the access_token.  Since the access_token contains special characters (e.g. '|', '%') this breaks the requests.  It doesn't """
positive,positive,"In [11528]. Thank you :)"""
positive,positive,"Awesomely done Roland!"""
negative,negative,"Yeah currently the end developer has to manage cookies between requests on the same client instance.  The more I think about it, the more that feels like a bad idea.  Once I'm done with the authentication strategies I'll implement a per instance cookie jar"""
negative,negative,"allowing fork project for guest role is bad. Guest role does not have access to source code"""
neutral,neutral,"I still think we should get rid of these helper methods if possible. See   MURL   for context.  This could look like:    MICODE  `ruby module ReferentialIntegrity   SAVEPOINT_NAME = """"disable_referential"""
negative,negative,"Stop bothering. Aokromes is right about 1st sunday of the month  if calendar ingame is related to DBC, then it's simply wrong implementation. If you are so skilled, fix whole calendar..."""
positive,positive,"don't forget corresponding tests :)"""
negative,negative,"OK, it's too bad that SPDY support is half broken on Java 6 :("""
neutral,neutral,"I'd say that if you start dispatching on the outer Dispatcher, that one is responsible for setting the name + inject itself into the Event.  Should one (of the Listeners, f. e.) try to dispatch the same Event object with another name again, we'll be in """
neutral,neutral,"Done in   MURL  """
neutral,neutral,"Well, it looks like classfile annotations are pickled as well.    MICODE    Decompilation shows:    MICODE  ` MMENTION "
neutral,neutral,"I am attempting to utilize mass-assign for my models, but can’t get the update_attributes to work correctly when I have association_collections as child models. My create methods work fine, since the hash passes in an Array value for these collections. I."""
neutral,neutral,"yes, currently it's working with !IsEmpty(), but as stereoscopics stuff is anything else then trivial/straight forward I prefered to provide a infobool (which isn't working atm it seems, no idea why) to abstract this and wrap any future logic change. Can """
neutral,neutral,"I were able to find vim from homebrew-alt:  >/usr/local $ b info vim >vim   MVERSIONNUMBER   >  MURL   >/usr/local/Cellar/vim/HEAD (1256 files, 22M) >  MURL    The local install is from """
negative,negative,"postgres did not like this change :("""
negative,negative,"Right, I want them off. If you have 100 players, it's annoying."""
neutral,neutral,"may offer this:   MURL   not need with current mangos code, but required for thread-safe. tested, worked fine."""
negative,negative,"bummer :/"""
neutral,neutral,"Right .. we still have a few places where we didnt rename Account to User"""
positive,positive,"I did indeed. I always forget about the plugins. Thanks!"""
positive,positive,"Need preserve tradition. ^^ But note: _not_ specially selected ;)"""
negative,negative,"Guys, it's over. They do not want to hear your arguments. They will delete posts that come up with examples of where this commit will lead them. And they try to muzzle me because I already busted a gigantic hole through this commit with my artillery (NoVer"""
positive,positive,"This is just to good to be true. I'm almost crying 'caus of joy. Thanks a lot, this makes life a lot easier!"""
negative,negative,"some weird indentation here..."""
negative,negative,"I'm not sure how I feel about this. I'm down with making everything HTML5, but the IE stuff feels like cruft. :/"""
positive,positive,"For the sake of my learning process, do you mind me asking why moving it a few lines down makes a difference? I'm not trying to be rude or offensive about it, I'm merely curious. :)  EDIT: I think I get it, it's because the pdamage variable is assigned a n"""
neutral,neutral,"No need to assign to a local variable if all you do is returning it. Just write the hash as the last expression of the method."""
positive,positive,"This makes me so happy :)  (as well as all the others that follow)"""
negative,negative,"ok, sorry"""
negative,negative,"I don't remember where I read it, but I think Paul Phillips said that mapValues was horribly slow."""
neutral,neutral,"Shouldn't this be   MICODE  ? I doubt anyone would try to make a new instance of CraftArt..."""
neutral,neutral,"Don't forget to remove the comment if it's not used"""
negative,negative,"I'm going to revert this then. I don't like the inconsistency between compilation SDKs."""
negative,negative,"...JavaScript already has this capability..."""" """" ... it would be interesting to see cases where a version check actually saved you code...""""  I think I am (finally) sick and tired of this kinder-garten ..."""
negative,negative,"this is crazy, but this is what making the build fail... thoughts?"""
positive,positive,"looks good now..."""
negative,negative,"Sleeping is a weird variable name what about receivingMessages or ignoringMessages"""
neutral,neutral,"Also fixed the struct of SMSG_POWER_UPDATE and SMSG_LEVELUP_INFO. Note: Power value can be negative as of Eclipse, therefore I had to change some unsigned integers to normal."""
negative,negative,"ouch, sorry :-("""
positive,positive," MMENTION I just did.. all good now :)"""
positive,positive," MMENTION We've already promoted the idea, although bukkit being bukkit, they don't care :)"""
neutral,neutral,"My main argument is consistency. At least, I would then remove first_or_new from the API, the alias does not add anything."""
neutral,neutral,"this doesn't helps, the problem just modified a bit (for example in one time all totems, all temp enchant and mob corpses are disappears/deleted/despawned in one moment at whole server). I found the originally source of problem - it's 10687, with reverted """
neutral,neutral,"we try to remember, but when we push broken code we need to fix it as soon as possible (we don't have a versioning scheme) and in that stressed moment forget about ci.  also, it's difficult to explain ci to open source commiters, and when a commmit needs"""
neutral,neutral,"Will make it public.  On Sat, May 21, 2011 at 8:27 PM, kimchy <  MEMAIL  > > + > > +import static org.elasticsearch.common.collect.Lists.newArrayList; > > +import static org.elasticsearch.common.collect.MapBuilder.newMapBuilder; > > """
positive,positive,"rsa, i glad to heard that you can configure your own compiler and, stop talking about multithreading, clean mangos sources has no MTMaps,   """
positive,positive,"+1 MMENTION good points."""
neutral,neutral,"Clearer to avoid   MICODE  , just pass the args list."""
negative,negative,"off course, sorry bother you, i return to 7906 so i cant provide data :("""
neutral,neutral,"Interchanges *class-based* and *class based* (side note: Does this warrant a distinct note in the Django specific terminology for documentation?)"""
neutral,neutral,"I think that translator is missing one fallback search level. In my opinion there are 3 levels of fallback  I've set in config.yml the default translator fallback to en I've done some translations in English (en) and Italian (it). mybundle.it.yml mybundl"""
negative,negative,"hmm, actually, we already have 1 compiler pass using a different namespace than in bundles :("""
negative,negative,"You mean the tools were written for a future version of the API? That's weird. Also, why do you expect that SHA1 if everytime I download the zip its checksum is fcb6f651275b88f6225ed94f51568936ccba9e6d?  I couldn't ever install these tools without manually"""
neutral,neutral,"Run this test also for persistent connections"""
positive,positive,"I do have to say, I noticed it a few revisions back, but didn't take much notice of it. Ayways, yeah, report on the forums please. :)"""
positive,positive,"And a long time to wait vehicles, which also work normally in a patch..."""" One big hack can't be """"normal"""" patch ;) without dependence work it or not..."""
negative,negative,"Why does it seem that there is no feasible reason to continue this rant about something that makes a developer responsible for their actions? Christ I'm sick of the email spam. Guess what. This commit is good and effects 75% of the plugins I've wrote. It m"""
neutral,neutral,"hmm ok or is it from the GM status? though .gm off and .gm visible on  """
positive,positive,"Interesting. Thank you!"""
negative,neutral,"As I previously said, I don't think we should whitelist TLDs. Just like we can not whitelist SLDs. It's too complex for the scope of this validator, people can complain all they want imo.."""
neutral,neutral,"On Wed, Dec 21, 2011 at 5:08 PM, viktorklang <  MEMAIL > wrote:  > > > >    // FIXME: Dispatchers registered here are are not removed, see ticket >  MISSUEMENTION   > > -  private val dispatchers = new ConcurrentHashMap[String, > MessageDispatcher] > """
negative,positive,"Ahhh, I think we should be fine without it.  Seems pretty obvious..."""
negative,negative,"moron how i here you steal go to scool so do not call me kid coz i can be your dady"""
neutral,neutral,"    s""""cpuCombined must be between [  MVERSIONNUMBER   -   MVERSIONNUMBER  ], was [$x]"""""""
neutral,neutral,"You could lose this log if you want (just make the log below start with """"Loading items:"""")"""
neutral,neutral,"I also find setElement a little confusing, perhaps it reveals the inner workings more than necessary but not sure what would be a good name, pointTo?.  Also i liked the old syntax you had where you got objects for each element you wanted to modify but p"""
neutral,neutral,"Why did you change this?"""
negative,neutral," MMENTION well on my sandy bridge it crashed the gpu. As far as I know there is no way to ask vaapi what it support."""
neutral,neutral,"> warning: comparison between signed and unsigned integer expressions"""
negative,negative,"Don't like it, either. Ok, we'd better stay with deserializing parameters before passing to the   MICODE   - it's much cleaner. But I'd get rid of static extension methods in favor of something like.   MICODE   interface + implementation, that'd """
negative,negative,"WOOT this bug was annoying!"""
negative,negative,"Aren't all those datas stored in hash maps ? And thus, does this really fix a huge waste because of empty entries ? :/"""
neutral,neutral,"Add new line before this to separate variable declarations.  Makes looking at it less confusing."""
neutral,neutral,"  MICODE   should be lazy wrt. decoding the actual payload, since we might throw it away in untrustedMode (it might be a mem bomb …)"""
negative,negative,"hrm, wtf..."""
negative,negative,"Oh and all those animated gifs in my timeline now, DRIVE ME COMPLETELY CRAZY. I really hate them…"""
neutral,neutral,"\  MICODE  """
neutral,negative,"Here's how I would have written it:   MURL  . Hopefully it's not worse than the previous version. """
negative,negative,"sorry MMENTION been away from internets + don't think I can help you with your question :|"""
neutral,negative,"Dangit. I was on another branch where the history looked clean and didn't realize it when I pushed master."""
negative,negative,"Thanks a bunch, working from a netbook is making me mad."""
positive,positive,"Very good.  thank you"""
neutral,neutral,"Is this correct ? Both HAVE_LIBMP3LAME and HAVE_LIBVORBISENC are defined in configure if and only if those libs are present, this forces them enabled regardless of if those libs are present or not."""
negative,neutral,"Ditto."""
neutral,neutral,"That's because the issue should only occur if the firewall tries to reload the user and this can only be done if there is a username."""
positive,positive,"I think MaNGOS startup-time is O(1), so the progress bars are really a must have :)"""
neutral,neutral,"This commit seems to break compatibility with API 11-. onActionMode* appeared on API 11 only. When running on Donut, I have an exception :    MICODE  ` W/dalvikvm(242): VFY: unable to find class referenced in signature (Landroid/view/ActionMode;) E/dalvikvm(242): """
positive,positive,"Epic commit. As always, when magic commit number comes :))"""
positive,positive,"Nullcheck 'e' here. Yeah I know it's a rare case but it prevents huge bugs in the future.  Also, can we change 'e' to 'event'? Obfuscated code and all :)"""
neutral,neutral,"In RFC 2109 an explicitly set domain must always start with a   MICODE   (section   MVERSIONNUMBER  ). Only if the domain is omitted will the  leading   MICODE   be missing (section   MVERSIONNUMBER  ). Based on the domain matching examples, the rules seem like a cookie's inclusion in a request"""
positive,positive,"point for you =)"""
negative,negative,"I'm sorry. Really discussing like that about 5, respectively 2, lines of code? I can restore it, if you *really* want to."""
positive,positive,"Confirned by testing in game. Thank you :) I look currently how this can be used in code..."""
negative,negative,"Ah crap.  Thanks for pointing this out"""
negative,negative,"AGPL == epic fail. Don’t count on getting all that many contributors."""
positive,positive,"yeah """"Redunction"""" was too overpowered. Nerf was totally needed :D"""
neutral,neutral,"Will this not break SSL?"""
negative,negative," MMENTION Pwned :(  No seriously, I was just wondering if this change wouldn’t cause any issues — there must be a reason the spec prohibits it. But if it works reliably in IE6 then it’s cool, I guess.  I do [wonder](  MURL  """
neutral,neutral,"Removing   MICODE   subclasses will break implicit highlighting in the IDE, in the worst case forcing us to fork the IDE for   MVERSIONNUMBER   and   MVERSIONNUMBER  . The change in itself is fine, but let's not slip this in one day before a milestone goes out."""
neutral,neutral,"Cache the objects here:   MICODE    MICODE    MICODE  """
negative,negative,"looks weird """
positive,positive," MMENTION Nice catch ! Did you make the same on Netty 3 ?"""
neutral,negative,"I did indeed run the test outside of the jQuery test suite. Because haven't installed all grunt plugins and was eager to make this pr. Should have known better. If something can go wrong, it goes wrong."""
positive,positive,"Damn now I cant wait to know what is comming into MaNGOS   :D P.D: Hope it to be """"near future""""  xD"""
positive,positive,"I hope it is not patronising if I offer this :   MURL    Thanks : DBJ"""
negative,negative,"is hack :-/"""
positive,positive,"yep :)"""
neutral,neutral," MMENTION what's the point of converting that module to   MICODE  ? There are still no instance methods there, so it's quite logical for the module to be an extension, not inclusion."""
positive,positive,"Good call on adding the wiki guides. :)"""
negative,negative,"there has someone deadly boredom..."""
neutral,neutral,"Botched the commit message on this.  This just fixes browser support information."""
neutral,neutral,"Alright, done. I sent a pull request:   MURL  """
neutral,positive,"Also a good point, I think I prefer   MICODE   and   MICODE   to make it clear that the callback is executed before that overall action is finished."""
positive,positive,"jitter, thanks for spotting. I was doing it quickly and a bit sloppily. :) you want to file a pull req? I know it's minor but since you spotted it you could get the authorship cred on the fix. """
neutral,negative,"this is wrong IMO as you are loosing part of the data in case of a composite key without saying anything to the user"""
negative,neutral,"whoops i meant removing REDFINGER"""
negative,negative,"why closing the PHP tag and opening again just after ? It seems weird"""
positive,positive,"Ok :) Just without question this is look like problem report """
negative,negative,"Everyone hates this commit. What possible reason could you have for not removing it if everyone hates it? There is no good reason..."""
neutral,neutral,"This breaks every formula which uses   MICODE  . See  MISSUEMENTION  ."""
negative,negative,"and like remark totally useless without crash line at least"""
neutral,neutral,"Agree with MMENTION I use the double-indent style for function signatures (but not function calls) too."""
positive,positive,"Thank you, boyz :) Next target - prepared statements :)"""
neutral,neutral,"no ive checkd it. you should be able to use the parachute without falling and once you start falling it opens up."""
positive,neutral,"no clue ... i refactored the packaging script at one point to match up with ios and atv2 - i guess since then you lost it ;)"""
neutral,neutral,"Corrected in SHA: 58a13d7"""
neutral,neutral,"Ok, I'll fix them."""
negative,positive,"Thank you, thank you, thank you. Completely slipped my mind."""
neutral,neutral,"This routine is only ever called with a std::string, so I suggest changing the signature.  This then allows you to drop the strcmp() which is gonna warn on some compilers."""
negative,neutral,"Are the values in  MEMAIL actually used as Hash keys? If not always, then this change is actually worse than without it because this code always allocates another copy of each string and then freezes it. Basically, it's paying constant upfront cost ins"""
neutral,neutral,"oh, yeah that might be true. was thinking that we had exclusive access to both buffers. Perhaps thats not a valid assumption, might be driver related even? Anyways, if it is as you say and there is a chance its not exclusive its a small price to pay to ren"""
neutral,neutral,"same as above"""
negative,negative,"Yes - my bad. I totally forgot about this SD2 implementation and that we discussed this"""
neutral,neutral,"There is a mistake, see on   MURL  """
negative,negative,"It's almost like we could get more comments than that infamous Apache commit!   MURL  """
positive,positive,"Alright, thanks. I don't have access to my dev environment at the moment, so I'll have to fix what you commented on tomorrow or the day after.  Thanks again, Trustin :)"""
positive,positive,":-)  It is....  I couldn't think of another way to detect if the $value was already encoded or not.  Doing this will make it so the $value isn't encoded twice."""
neutral,negative,"collect that sh!t"""
neutral,negative,"What, no separators between the values? D:  """"CraftServer{serverName=TeneserverserverVersion=  MVERSIONNUMBER  protocolVersion=  MVERSIONNUMBER  }"""""""
positive,positive," MMENTION Lolz - reduced the log spam a bit for you too ;) Was feeling left out not breaking anything during merge :P"""
positive,positive,"Also, I like the unwrapping here. Great catch."""
negative,negative,"And I still don't get the meaning in german from that weird english description..."""
positive,positive,"ahh got it :) looks good to merge!"""
positive,positive,"sweet hopefully no more gcd exploits"""
neutral,neutral,"I think maybe we should consider changing """"anchor"""" to """"hash"""", since that's the language used by window.location, and JavaScripters are likely to be somewhat familiar with that object.  (By that same logic, we'd have hash, host, hostname, href, pathname, po"""
neutral,neutral,"We use named parameters when passing null or any boolean values."""
positive,positive,"I think there's a missing enum, the one where RBAC_PERM_* is defined Indeed, i can't find any """"RBAC.h"""" That aside, really awesome work ;)"""
neutral,neutral,"It's totaly weired. I think there is a caching issue. Suddenly there are the other languages strings in the cached hash. Only for :javascripts though. If you want to reproduce: Open two browsers, login in with two different users, change the language of us"""
neutral,neutral,"Maybe a note would be suffiecient, which tells the user to checkout the branch in the latest stable version?"""
negative,negative,"This points to something weird: if I do   MICODE   I'll get _any_ object of any type with PKs of 2, 3, or 4. That's... weird. I think a better approach would be to make   MICODE   only work if you've specified a _single_ model. So `dumpdata -"""
neutral,positive,"Thanks for pointers, actually /home/lechup/.virtualenvs/django-sprint/local/lib/python  MVERSIONNUMBER  /site-packages/django/ is a symlink to /home/lechup/github/django/django/ .  I'll try that .pth thing, but I think it is not the case.  PS: Pastebin? I though abou"""
neutral,negative,"Pretty much hackfix, rather specify knockback immunity in spellauraeffects.cpp"""
positive,positive,"grats - first stable thing in eden i guess :D *running*"""
positive,positive,"are you sure this sound is the right one (EE_Malygos_EndPhase01.wav)? the sniff parser can also interpret something wrong ^^"""
positive,positive,"Yup, see what you mean... lol didn't even notice that ;)"""
negative,negative,"Oh, sorry guys. Got distracted by other things. I'll split my submodule branch and push up some options today."""
positive,positive,"As a side note, it'd be awesome if we did not rely on cookies for that, though, but I couldn't stop to think of any other way yet."""
positive,positive,"Lots of scripts have to be redone / cleaned up, take a look at Ignis, and particularly the related achievements. Let him take his time ;')  And Lopin, don't forget the base SQL updates ^^  Thank you for your hard work :)"""
neutral,neutral,"Won't these changes cause strict errors in applications? Their code might have previously conformed to the old method signatures but will not anymore."""
neutral,neutral,"This is made special this way. Let me try to explain my thoughts about this: Most response objects the framework will send, are PhpEnvironmentResponses, so this one has the highest priority. However the priority is low, so if you attach a custom response"""
positive,negative,"I don't mind the increase. I'm not really sure a define is much help. It's a very magic number anyway. """
neutral,neutral,"Session secret is now unneeded since it'll just use cookie signing. I could see having a global key, but that means changing your key invalidates all your signed messages, rather than just your cookies."""
neutral,neutral,"If you want you can, if not I can go through and fix the old code. There isn't a phpcs test for this which is why it is inconsistent."""
negative,negative,":( I'd rather like to see it replaced, not removed. Now it's a clear regression."""
negative,negative,"i dont like dbc hacks at all."""
neutral,neutral,"take care to reopen the PR before pushing a new commit in the branch otherwise it will not be updated"""
negative,negative,"It looks like it took a developer to revert this.  One of my goals as a devloper is to write trouble free apps, plugins, mods whatever....  I go to great pains to do this.  I know that all it takes for an end user not trust my work is to see it blow up on """
negative,negative,"I have been noticed some weird behaviors under Windows, i don't know if that's your case. See  MISSUEMENTION  .  To follow the whole API guidelines, that function has to return an expressive error, not just null (in case of error) or a path (in case of success). Tha"""
positive,positive,"This is a project for education (wehey) purposes only and devs have raised 20 USD in donations so far (l.o.l.), so based on that, I'm happy there are any commits at all :) Message to all you private server owners who earn money off of mangos: DONATE some o"""
positive,positive,"very nice. FOR LATER: i think we could improve this a bit further by embedding expectOK and defragDecoder into the state as well; but let’s leave it as-is for now.  (I find it much easier to understand than the previous version)"""
neutral,neutral,"most of the web uses '&', why do you use ';'?"""" - it is shorter, it reads better, it just looks nicer and does not require encoding the '&'  about the cookie: i do not know where it is used exactly - but a better approach would be serialize() or json (ht"""
neutral,neutral,"If you only expect one name, why do you accept varargrs?   MICODE   (  MICODE  's   MICODE  ) doesn't accept args at all (other than block), so there is currently no need for method signature to accept more than a single name.  Granted, it might be inter"""
negative,neutral,"yes, the repository version is usually outdated and even if it's not right now it will install some plugins at the system level which from my experience can be problematic"""
negative,negative,"Sorry, my mistake. My apologies. It's as rkuhn says: it's the infinite Timeout on the   MICODE   that makes it fail. Still, my argument still stands. I'm """"sure"""" that I'll get an answer back, so I didn't want a timeout to occur.  And I'm sorry for using this as"""
negative,negative,"Well, we need to change to LOWER() because the current   MICODE   function could cause false positives.  It's on my TODO list before   MVERSIONNUMBER   is out, I just haven't done it yet.  :-("""
negative,negative,"I just spilled out a little for my fallen OmgOmgz :("""
neutral,neutral,"Same about the translation."""
neutral,neutral,"Fixed. I made it a   MICODE  size_t  MICODE   because I feel it's more consistent, but I can change it to   MICODE  unsigned int  MICODE   if you prefer."""
neutral,neutral,"Sorry, not unbounded, cleared when a new block comes in (I think?). So you have a block period to grow the cache? A discussion in the code of this topic would be useful even if I got this wrong."""
negative,negative,"I'm also a bit sad to see this go.  But if it's too taxing on the servers, it's too taxing ..."""
neutral,neutral,"Are there any other ivars I missed ?"""
neutral,neutral,"Stagefright handling needs to use our threading routines like everyone else. Then this isn't necessary."""
negative,negative,"Hm, figured it out. Turns out it was git being stupid :(  Edit: PR  MISSUEMENTION  """
positive,positive," MMENTION I told them, but they don't trust me. Seriously, project is an excellent name. More, I'm looking forward for a method like """"user"""" or """"company"""". Also a great idea would be methods """"topic"""", """"post"""" and """"comment"""". =)"""
neutral,neutral,"> $filters is just an array of Zend\Filter\FilterInterface instance (i.e. filter chain) > $validators is an array of instances of Zend\Validator\ValidatorInterface.  I'd argue these should be of type   MICODE   and `Zend\Validator\Vali"""
positive,positive," MMENTION No, I read the whole thing. Just reading an entity's inventory is merely a piece of the larger puzzle of reading and writing the inventory. :)  If you want to save that information to a file, I do believe itemstacks are serializable."""
positive,positive,"Welcome back :)"""
positive,positive,"Indeed, great work as always, nice to see such optimizations in mangos!"""
neutral,positive,"It seems you are right. I've just checked and indeed it has overwritten my own Return-Path."""
neutral,neutral,"This is just another of the things I noticed and fixed while this pull request was waiting. I don't believe I can create multiple pull requests with the different bits so it got included here.  The reason for this change is that the cookie_expiration_pe"""
negative,negative,"Oh no :("""
positive,positive,"Let's shift the conversations to the relevant PRs    btw, thanks for breaking these up :)"""
negative,negative,"I'm afraid that won't work well with overriding it."""
positive,positive,"at last ^^"""
negative,negative,"Yeah I was kind of irritated about the m4 directory.  I forgot about set."""
neutral,neutral,"libssh2_userauth_publickey authenticates with the public key bytes and a callback of the form: int name(LIBSSH2_SESSION *session, unsigned char **sig, size_t *sig_len,   const unsigned char *data, size_t data_len, void **abstract);  You must then take """
positive,positive,"You don't really needed to fix these problems because jzlib was on the exclusion list but on Windows it didn't work because of different file separators.  It's good to clean things anyway. :-)"""
positive,positive,"yeah nice :) it is possible that you have the part already working but this is hidden in other parts of code: Is there some MovementInform call when the jump movement finishes? Also possible for scripting uses it might be helpfull (but likely not really """
neutral,negative," MMENTION no, it wont have any effect because the original handler was already executed before summoning (hence the bug) so this indeed is a hack"""
negative,negative,"Hmmm, nevermind, sorry, too tired."""
negative,negative,"yes, sorry the ifdef is incorrect, it's fixed now"""
neutral,neutral,"I'm with lukas on this one, splitting up means a lot of new methods on the Serializer, and doesn't really benefit much besides the extremely rare use case of a Decoder that can not encode, which is the only case not covered currently. If you insist though"""
neutral,neutral,"Without urlencode the request works just fine. on PCH aswell as on windows. saw no reason to url encode it. Unless you have a specific reason why it should be encoded?  for the API the protocol and port can not be changed by the user. port is fixed to 80"""
negative,negative,"Ah crap - sorry I thought original_listitem_url was only used for UPnP & plugins, will fix this afternoon"""
neutral,neutral,"The md5 doesn't seem to be consistent. It changes each time it is downloaded. Is sourceforge the only download url?"""
neutral,neutral,"You can't load a script using script tag injection synchronously."""
negative,negative,"agreed. :cry:"""
neutral,neutral,"enforce it configside with GM.LoginState = 1"""
positive,positive,"sexy"""
negative,neutral,"WeakHashMap is bad for gc, but ticket is created  MISSUEMENTION   I leave it with a FIXME refererence to that ticket.  On Tue, Dec 13, 2011 at 2:32 PM, viktorklang <  MEMAIL > wrote:  > >  MEMAIL -62,9 +69,30  MEMAIL class Dispatchers(val settings: ActorSystem."""
negative,negative,"Y U NO LIKE? :("""
neutral,neutral,"typo here"""
positive,positive,Awesome. I merged this into the   MICODE   branch which will be going out tomorrow:  7d2e284a693ee78c7227b05b8e289993a0a8c698  I also turned on dropdown toggling behavior by default. Thanks MMENTION 
neutral,neutral," MMENTION I think I did not explain it well..   1) HttpMessage extends ByteBufHolder 1) ChannelPipeline with HttpMessageDecoder, HandlerThatHandlesHttpMessage 2) User removes HandlerThatHandlesHttpMessage 3) Now free() is not called anymore"""
neutral,neutral,"You should not clear the whole session cookie but only the security stuff (what if the application stores other things in the cookies ?)"""
neutral,neutral,"django docs prefer is_authenticated()...    MURL  """
neutral,neutral,"okay, thanks"""
negative,negative,"Your product needs a serious revision, to ensure that you can not ... Sorry if I have offended .. but you have a staff who can not communicate even with those who can help in your hard work ...  Sorry for my broken english... """
positive,positive,"+1, Thank you"""
negative,negative,"Is camera example supposed to be working? It's very confusing now ;/"""
positive,positive,"  MURL   i want speaking about that :D  pony are everywhere"""
negative,negative,"That's odd. For me they fail under postgresql"""
negative,negative,":confounded: """
neutral,neutral,"The style guide actually says to put these at the top:   MURL  """
positive,positive,"Great fix, Thanks! :)"""
neutral,neutral," MMENTION The code is different from the one we have removed some time ago. Here, I've just fixed a bug because the Store set a wrong   MICODE   header."""
