Prediction,GroundTruth,Text
positive,positive,"lol, same time dave"""
negative,negative,"crap, I'll rework it, I don't want a dangling else just waiting to f**k us over if someone does not watch what they are doing."""
neutral,negative,"My only... worry... about MMENTION implementation is the location of the concern file. I don't think that dumping it in the   MICODE   would be a great idea, much like dumping *anything* in   MICODE   is not a great idea.   What would the convention be for these con"""
neutral,neutral,"problem was:   MICODE  """
negative,negative,"Yes. Sorry for this. Schmoo asked me about the author and I didn't pay too much attention to the patch itself. I thought it was something else."""
neutral,negative,"Does not make the code any more readable IMHO."""
neutral,neutral,"This solves map, but can I use the same hack for all the other *maps?"""
negative,negative,"Satoshi is a very bad person to learn C++ style from :poodle: If you want an example of well-structured, readable C++ I can recommend reading source from LLVM. And I'm not sure either, it doesn't warrant changing all the functions I guess... maybe just l"""
neutral,neutral,"Why not? In some cases you will in fact know when the private keys were generated, even though you don't actually have them. For instance that's true for keys generated by the client-side Javascript in Coinpunk."""
negative,neutral,":-1: You forgot the mastery reforge code."""
neutral,neutral,"I think it would be too hard to put all this information in the banner. We should document it in the USAGE though. Now that we use {} for extra information, we could even change the banner to:   MICODE   and put the remain"""
positive,positive,"when I write this I was wondering using the set or add.thanks ,the set is more good."""
negative,negative,"Not sure if this is the best way to prove your point :rage:"""
neutral,neutral,"Excuse me if I'm missing something, but doesn't the []= method on Hash return its argument anyway, so that prev would in fact be set to the rightmost member? However, it seems to me that   MICODE   is not used for anything here, and could be removed."""
negative,negative,"Will probably revert this, has some bad side effects"""
neutral,neutral,"  MICODE  , I agree."""
positive,positive,"Nice :)"""
negative,negative,"-_- ok well like you said above then. Personally I don't like it, but there is no really good solution that I can see. where.not seems hard to explain and confusing to a newbie. I know you have to make hard decisions so all props to you on that."""
neutral,negative,"I see that   MICODE   has been in this repo longer than this one. Why did you choose that name over this one? It's totally cryptic. I see the linux packages are split: debian uses   MICODE   and fedora uses   MICODE  . Seems crazy to me to perpe"""
negative,negative," MMENTION sorry bro, I should have run the tests before merging this!"""
negative,negative,"Sorry, mistook it. I'm re-changed. """
neutral,negative,"It *is* a magic number, and... no. The choice of how good a fit to demand while protecting ourselves against nontrivial loops is arbitrary."""
neutral,negative,"FOR EVERYONE WHO HAS BEEN INSULTED PLEASE POST HERE   MURL  """
positive,positive," MMENTION - see my """"i'm gonna regret it"""" post in the internal forum thread:   MURL    I do support davilla's quest on log spam reduction, but obviously don't want to remove what's necessary :)"""
neutral,neutral,"Is exec actually used anywhere besides in this file?"""
positive,positive,"Ok thanks very much for your explanations. And thanks LordJZ too :)"""
neutral,neutral,"Can you remove the unnecesary import?   MICODE  """
neutral,negative,"Sorry, misread the diff again, you're referring to the bottom line. It's not needed here, but I wanted to ensure that model was available to all operations, as that's something that the SQLite backend has proved is useful (for example, if renaming a table"""
neutral,neutral,"It would have been nice if we could still verify the credentials before building. There doesn't seem to be a target for that in the plugin though. Maybe pushing a small dummy file?  (Now in the right place in the script)"""
neutral,neutral," MMENTION I also suggested using a setter in the PR. the main reason to use the constructor is probably that MonologBundle does not support changing the channel when the logger is injected through a setter currently but I want to support this case too so"""
neutral,neutral,"ah,   MICODE   is at least predictable and can be added to a sudoers.d file to allow passwordless deploys"""
negative,negative,"Using sync here does not sound right... we not want to block!"""
negative,neutral,"Aah, this is thwarting my attempts to get formated output from redis-cli over a ssh command."""
neutral,neutral,"nope. float is fine. float is also signed and the melee damage one works right"""
neutral,neutral,"I agree with you except for the use of the word """"all"""", wiredesignz.  I'm saying that a blanket statement should not be applied to method signatures just because of what files they live in.  Care and thought should go into the decision based on each method'"""
neutral,neutral,"Note that it doesn't have anything to do with UTF-8, as only certain ASCII chars, FFFE and FFFF are forbidden. The spec says """"any Unicode character, excluding the surrogate blocks, FFFE, and FFFF""""."""
negative,negative,":confused: """
positive,positive,"Great catch, thank you!  Also I noticed that I did this totally wrong by doing a normal assignment instead of at least <<-, if not explicit get/assign on globalenv(). Must have been in a hurry :)"""
neutral,neutral,"I just see that when you logout and login the mastery and spec spells are no learned. So, you have to reset your talent a make your specialisation again to get them."""
neutral,neutral,"This way you encode a default value directly. We have made an effort to put all defaults into   MICODE   to keep them central (and testable).      val dispatcher = context.system.settings.config.getConfig(context.props.dispatcher)     val config = d"""
positive,positive,"... and this was done, tested and all on the iPad \o/  /me is mobile now :)"""
positive,positive,"Nit: missing new-line after license :)."""
positive,positive,"Lets keep it for fun and history."""
neutral,neutral,"Actually I don't think anyone would write   MICODE  . It is more likely to be something like   MICODE   to protect against SQL injection. For this particular case I see how """".like"""" would be use"""
neutral,neutral," MMENTION Please read about the form-urlencoded serialization of form data for checkboxes: - when they are checked, they appear in the submitted data, and the value is the one set in the input (which may even be an empty string IIRC) - when they are not ch"""
negative,negative,"This is an obscenely expensive change I think, too expensive just to make checkinit happy.  How is it materializing?"""
neutral,neutral,"Can't assume   MICODE   or version   MVERSIONNUMBER  ; use   MICODE  .  (Or, do something to work with non-Homebrew installed Hadoop, such as sniffing for the HADOOP_HOME env var first before setting it, though that would also need to be do"""
